soubor,cesta,trida,trida_cz,pohlavi,vekova_kategorie,is_augmented,augmentation_id,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,zcr_mean,zcr_std,rms_mean,rms_std,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,rolloff_mean,rolloff_std,flatness_mean,flatness_std,delta_mfcc_1_mean,delta_mfcc_1_std,delta_mfcc_2_mean,delta_mfcc_2_std,delta_mfcc_3_mean,delta_mfcc_3_std,delta_mfcc_4_mean,delta_mfcc_4_std,delta_mfcc_5_mean,delta_mfcc_5_std,delta_mfcc_6_mean,delta_mfcc_6_std,delta_mfcc_7_mean,delta_mfcc_7_std,delta_mfcc_8_mean,delta_mfcc_8_std,delta_mfcc_9_mean,delta_mfcc_9_std,delta_mfcc_10_mean,delta_mfcc_10_std,delta_mfcc_11_mean,delta_mfcc_11_std,delta_mfcc_12_mean,delta_mfcc_12_std,delta_mfcc_13_mean,delta_mfcc_13_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,chroma_12_mean,chroma_12_std
aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436982098411-1.7-f-04-hu.wav,..\dataset\hungry\aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436982098411-1.7-f-04-hu.wav,hungry,hlad,dívka,0–4 týdny,False,0,-667.10986328125,122.23359680175781,44.642765045166016,30.505075454711914,-18.84287452697754,36.47481155395508,-5.820159435272217,22.851882934570312,-9.720669746398926,16.127534866333008,-7.512361526489258,14.561527252197266,-2.555806875228882,12.872177124023438,2.092841625213623,11.457526206970215,-3.3448798656463623,11.647717475891113,0.25149139761924744,10.817319869995117,0.7352877259254456,10.409385681152344,-4.961991310119629,11.148189544677734,-3.915851354598999,8.906950950622559,0.20786710948644793,0.08030323961141601,0.007093039341270924,0.017048923298716545,1149.9228550409275,395.21346725057504,842.9086308388502,315.49529868136443,2076.4978601997145,824.3305253306194,0.21820102632045746,0.25403302907943726,-8.706869891739188e-08,11.882658958435059,-1.3604483761753272e-08,3.345308542251587,2.176717472934797e-08,4.686840057373047,0.0,2.9040040969848633,8.16269007941628e-09,2.0688657760620117,0.0,2.1331064701080322,-2.7208968411684964e-09,1.7237845659255981,1.3604484205842482e-09,1.7717310190200806,2.7208968411684964e-09,1.6195088624954224,-2.04067251985407e-09,1.695839524269104,-5.441793682336993e-09,1.7596205472946167,-5.441793682336993e-09,2.1066291332244873,-2.04067251985407e-09,1.6615222692489624,0.4269740879535675,0.3256326913833618,0.42884328961372375,0.3273269832134247,0.40725404024124146,0.31030771136283875,0.4112567603588104,0.3138527572154999,0.424641877412796,0.32944101095199585,0.37707677483558655,0.2791441082954407,0.361987441778183,0.2715395390987396,0.5062196254730225,0.3600326478481293,0.451952189207077,0.3215057849884033,0.4271096885204315,0.30782586336135864,0.4189877510070801,0.31933414936065674,0.3922814726829529,0.29723525047302246
8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430729451597-1.7-f-72-hu.wav,..\dataset\hungry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430729451597-1.7-f-72-hu.wav,hungry,hlad,dívka,7 měsíců–2 roky,False,0,-725.1590576171875,102.2073745727539,35.745018005371094,14.532814979553223,6.575993537902832,14.251381874084473,6.676170825958252,10.641986846923828,-6.7327880859375,12.454671859741211,-3.2289412021636963,9.5087251663208,-8.657073974609375,9.138428688049316,-4.790377616882324,9.418663024902344,-9.048123359680176,8.66794490814209,-3.0428004264831543,7.835714817047119,-7.191729545593262,9.84797191619873,-2.224585771560669,11.103589057922363,-5.155684947967529,9.666622161865234,0.23601328459343796,0.07835739887830244,0.000653912837151438,0.0008113080984912813,1389.7198624395062,345.507331422501,1066.8122660949095,248.3144538375287,2750.80242510699,660.3243471338909,0.3074013590812683,0.18819580972194672,-0.2110433280467987,10.395879745483398,-0.05460083484649658,2.1918654441833496,-0.011451859027147293,2.0587780475616455,0.006319467909634113,1.8221936225891113,0.025049740448594093,1.79120934009552,0.005504741333425045,1.614759922027588,-0.002883562818169594,1.4225249290466309,0.0006388475303538144,1.4617435932159424,-0.004035707097500563,1.3172317743301392,0.0017975203227251768,1.2715797424316406,0.0031645498238503933,1.4408843517303467,0.0040534669533371925,1.3255537748336792,-0.002211624523624778,1.3579665422439575,0.5145379900932312,0.2767152786254883,0.5190832614898682,0.2843417823314667,0.553222119808197,0.29902055859565735,0.5671123266220093,0.2964658737182617,0.5289798378944397,0.2750686705112457,0.5644556283950806,0.29410678148269653,0.5770553350448608,0.29049152135849,0.6117464900016785,0.28242799639701843,0.6456581950187683,0.2746640145778656,0.6304771900177002,0.26726171374320984,0.5911489129066467,0.27597030997276306,0.559948742389679,0.28495174646377563
8c66887c-8251-49fa-903b-c02d56405f58-1436856137837-1.7-m-26-hu.wav,..\dataset\hungry\8c66887c-8251-49fa-903b-c02d56405f58-1436856137837-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-504.4094543457031,154.40965270996094,34.17488479614258,37.063323974609375,-44.207000732421875,34.133827209472656,-25.6354923248291,20.796640396118164,-16.432903289794922,16.61809730529785,-8.194917678833008,11.600544929504395,-5.212399005889893,13.17673110961914,-8.620871543884277,10.74471378326416,-12.894967079162598,11.65765380859375,-9.657402992248535,11.526022911071777,-17.75054359436035,15.424885749816895,3.8062379360198975,13.403837203979492,17.443979263305664,22.839866638183594,0.24274473965763196,0.1031305695723503,0.047097306698560715,0.04102469980716705,1292.6546060153933,393.76553157576694,824.4973918840152,236.77274261272768,2159.749465049929,767.6612973463909,0.11596346646547318,0.1864188313484192,-0.2172475904226303,18.460657119750977,-0.012747564353048801,4.361040115356445,0.000760338269174099,4.285727500915527,-0.00548784201964736,3.042376756668091,-0.007265517953783274,2.316945791244507,0.018357308581471443,1.597160816192627,-0.0010096431942656636,1.4956257343292236,0.00857875868678093,1.6789110898971558,-0.006165443453937769,1.6196577548980713,0.01806516759097576,1.7481962442398071,0.043156106024980545,1.895827054977417,0.02021227963268757,2.1724584102630615,-0.025629520416259766,2.835299253463745,0.2207992970943451,0.28603166341781616,0.3171306252479553,0.3150582015514374,0.31339943408966064,0.29822179675102234,0.1845099776983261,0.23800325393676758,0.17781919240951538,0.24668888747692108,0.2697346806526184,0.26660043001174927,0.5397158265113831,0.32007595896720886,0.6470441222190857,0.3303620517253876,0.40976449847221375,0.33201757073402405,0.3163391649723053,0.3764905631542206,0.27993854880332947,0.33411455154418945,0.23272714018821716,0.2977640628814697
aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436910235521-1.7-f-04-hu.wav,..\dataset\hungry\aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436910235521-1.7-f-04-hu.wav,hungry,hlad,dívka,0–4 týdny,False,0,-613.1515502929688,133.1579132080078,42.096771240234375,28.14162826538086,4.508143901824951,23.121231079101562,0.17458850145339966,15.198975563049316,-11.460897445678711,28.07523536682129,7.408212661743164,10.849546432495117,-15.629096031188965,16.635135650634766,-7.367520332336426,9.402867317199707,-3.9824059009552,9.462905883789062,-3.787600517272949,11.304322242736816,-2.5257680416107178,9.305397987365723,-4.567967414855957,9.29913330078125,-4.157434463500977,8.779166221618652,0.18045091833095578,0.09614912563625186,0.011157260276377201,0.028314869850873947,1112.5252674218848,405.6107295544958,924.2307029504219,307.51567886323767,2266.672610556348,798.2707771605485,0.204262837767601,0.25610145926475525,-1.3060304127066047e-07,16.12661361694336,-1.0883587364673986e-08,3.961529493331909,5.441793682336993e-09,3.9586052894592285,5.441793682336993e-09,2.2288553714752197,1.0883587364673986e-08,3.7012202739715576,2.7208968411684964e-09,1.546535611152649,-5.441793682336993e-09,1.9959139823913574,8.16269007941628e-09,1.5158072710037231,1.3604484205842482e-09,1.7008498907089233,-1.3604484205842482e-09,1.7888396978378296,-4.761569361022566e-09,1.5338956117630005,5.441793682336993e-09,1.6062045097351074,-2.7208968411684964e-09,1.6553586721420288,0.5322169065475464,0.34821006655693054,0.5060266256332397,0.31032034754753113,0.4908384680747986,0.29185375571250916,0.5327749252319336,0.31374213099479675,0.5216402411460876,0.3082607686519623,0.47410184144973755,0.2954142689704895,0.4504758417606354,0.2923475503921509,0.44300761818885803,0.31121453642845154,0.46475350856781006,0.3348890542984009,0.4640234708786011,0.3276151716709137,0.45816001296043396,0.32162079215049744,0.49660396575927734,0.3416135013103485
9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB-1430927693-1.0-f-04-hu.wav,..\dataset\hungry\9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB-1430927693-1.0-f-04-hu.wav,hungry,hlad,dívka,0–4 týdny,False,0,-372.23480224609375,90.3965835571289,63.22816848754883,35.07187271118164,6.752927780151367,23.47629165649414,-1.723852515220642,25.624967575073242,-17.851364135742188,17.77532958984375,9.44911003112793,12.196125984191895,-6.764831066131592,13.103093147277832,-17.982622146606445,14.21369743347168,-13.72204303741455,11.307531356811523,-14.176196098327637,12.471467971801758,-13.638553619384766,18.537464141845703,1.953113317489624,21.305370330810547,1.0028053522109985,25.914011001586914,0.18444632667617689,0.10356653748463221,0.06555645912885666,0.04896720126271248,1066.6532170388293,360.13972585679613,884.7936822990624,143.4004823440634,1963.5788159771755,659.020061190007,0.03222719952464104,0.041734784841537476,-0.1628507375717163,9.801848411560059,0.21330326795578003,5.075688362121582,0.02067882940173149,3.050661563873291,-0.04150620847940445,2.8467109203338623,0.013207714073359966,2.3125975131988525,0.02397722192108631,1.661025881767273,0.018866395577788353,1.6197348833084106,-0.035212352871894836,1.7665882110595703,0.025368718430399895,1.5377227067947388,0.019023584201931953,1.7611311674118042,-0.04203071445226669,2.288800001144409,-0.051416002213954926,2.5170352458953857,-0.05023489519953728,2.657719373703003,0.3040056526660919,0.344940185546875,0.28818032145500183,0.30798232555389404,0.3279023766517639,0.34592747688293457,0.3255006670951843,0.3452869951725006,0.3445766270160675,0.3413582444190979,0.3721713125705719,0.3550862967967987,0.402926504611969,0.34983810782432556,0.5023286938667297,0.3758430480957031,0.4644496738910675,0.34529903531074524,0.3868561387062073,0.348461389541626,0.32877907156944275,0.340725302696228,0.3137410283088684,0.33498865365982056
fa8620d3-e7db-4101-aff0-28dbf0d96a5f-1434465485354-1.7-f-04-hu.wav,..\dataset\hungry\fa8620d3-e7db-4101-aff0-28dbf0d96a5f-1434465485354-1.7-f-04-hu.wav,hungry,hlad,dívka,0–4 týdny,False,0,-506.21490478515625,146.30120849609375,19.844600677490234,22.88237953186035,-44.488006591796875,48.95169448852539,-8.794122695922852,19.380258560180664,-21.76877212524414,20.00117301940918,14.289327621459961,18.105222702026367,-17.340564727783203,17.38174057006836,-6.383997917175293,13.290193557739258,-10.609896659851074,15.656004905700684,0.39044928550720215,15.21025276184082,5.762557506561279,19.16314125061035,5.699432849884033,19.06327247619629,-2.291060447692871,18.075950622558594,0.2188112963623395,0.10707822550774077,0.05680210515856743,0.09199224412441254,1199.5542346981078,444.26685443317916,767.2551581809047,310.2854291389027,2116.574536376605,789.4673430161498,0.1577446013689041,0.2763426601886749,-1.959045619059907e-07,13.55522632598877,8.16269007941628e-09,3.6450417041778564,8.16269007941628e-09,4.4686360359191895,-3.401120940438318e-09,2.472916603088379,-4.08134503970814e-09,2.3037595748901367,0.0,1.9166072607040405,-6.802242102921241e-10,2.0398197174072266,-6.802242102921241e-10,1.8959678411483765,1.3604484205842482e-09,1.9764765501022339,2.7208968411684964e-09,2.1613175868988037,-4.08134503970814e-09,2.1865227222442627,-3.401120940438318e-09,2.6109819412231445,6.802242102921241e-10,2.58270525932312,0.32777246832847595,0.3158639073371887,0.24011923372745514,0.2828342914581299,0.2591758966445923,0.2980034351348877,0.30039098858833313,0.31828323006629944,0.26351070404052734,0.3061050772666931,0.22058680653572083,0.262675940990448,0.21990883350372314,0.26496008038520813,0.23313598334789276,0.27794215083122253,0.28702977299690247,0.3091638386249542,0.40419188141822815,0.3586263060569763,0.5115792155265808,0.3883025050163269,0.484040230512619,0.37513303756713867
79FF400A-97E2-4701-987D-C7C850D5523C-1430089688-1.0-f-48-dc.wav,..\dataset\discomfort\79FF400A-97E2-4701-987D-C7C850D5523C-1430089688-1.0-f-48-dc.wav,discomfort,nepohodlí,dívka,4–8 týdnů,False,0,-356.90679931640625,115.10112762451172,-3.364959955215454,42.66642761230469,1.7051535844802856,21.421255111694336,0.13532878458499908,13.966772079467773,-9.688459396362305,16.051355361938477,-2.183763027191162,18.050174713134766,-15.333558082580566,15.936358451843262,-3.3316526412963867,16.193880081176758,0.34067994356155396,16.755239486694336,0.49813112616539,16.815372467041016,-7.878591537475586,18.205148696899414,-4.660671234130859,16.74503517150879,-12.210051536560059,14.159411430358887,0.432529422253923,0.17991394541324413,0.06448114663362503,0.050872158259153366,1864.4742097014528,512.7317987726522,977.5883982051956,148.21175169723168,3012.727353780314,595.5754945909868,0.09693465381860733,0.11875994503498077,0.6368731260299683,11.900041580200195,-0.054390180855989456,4.276534557342529,-0.023807769641280174,2.7258448600769043,0.01294888649135828,1.7634025812149048,0.004503916949033737,1.7349072694778442,-7.662045391043648e-05,1.8288378715515137,-0.004340113140642643,1.809356927871704,-0.003348636208102107,1.9067374467849731,-0.011509975418448448,1.884561538696289,-0.017917202785611153,2.461228847503662,0.0166898425668478,1.9594719409942627,0.06055703014135361,2.0015251636505127,0.011899111792445183,2.1277852058410645,0.3917538821697235,0.3579193651676178,0.39188820123672485,0.3451785743236542,0.38625964522361755,0.34452202916145325,0.3382498323917389,0.3314862847328186,0.2890433371067047,0.33507049083709717,0.2648443281650543,0.3201937973499298,0.23177140951156616,0.2741307318210602,0.22639887034893036,0.2562950849533081,0.26233819127082825,0.2925024926662445,0.30261701345443726,0.30362576246261597,0.27246904373168945,0.2652321755886078,0.3357108533382416,0.3319438397884369
2562ad82-485a-44c2-ad25-f70fce71480b-1430045593479-1.7-m-72-hu.wav,..\dataset\hungry\2562ad82-485a-44c2-ad25-f70fce71480b-1430045593479-1.7-m-72-hu.wav,hungry,hlad,chlapec,7 měsíců–2 roky,False,0,-349.846435546875,147.69654846191406,6.897481918334961,49.799102783203125,-19.754928588867188,28.335721969604492,13.700040817260742,20.58871078491211,-6.971514701843262,20.07006072998047,12.672767639160156,20.536901473999023,-8.888575553894043,20.558059692382812,-0.14309191703796387,18.81564712524414,-7.210118293762207,18.869783401489258,-4.424952983856201,14.631505966186523,-4.054376125335693,13.147939682006836,0.21922840178012848,11.07974624633789,-6.418812274932861,14.4903564453125,0.33600994115549215,0.2107603864204605,0.1511249989271164,0.18234284222126007,1479.4326510658452,689.2765578260286,771.7848427162214,289.92077051631605,2292.1718972895865,893.2420367783932,0.17973119020462036,0.28629252314567566,0.4197162985801697,10.27600383758545,0.06656169891357422,5.081608772277832,-0.022718144580721855,4.213735580444336,-0.05592221021652222,3.600414276123047,-0.05740571767091751,3.1120717525482178,-0.03713156282901764,3.1061155796051025,-0.02420390024781227,3.2976601123809814,-0.0221878495067358,3.2956011295318604,-0.002375897951424122,3.1664373874664307,0.0023564028088003397,2.252270460128784,0.025656627491116524,2.187333822250366,0.019207069650292397,1.9474703073501587,-0.005929767154157162,2.4642341136932373,0.28694215416908264,0.339212566614151,0.2788337469100952,0.3370613753795624,0.30477988719940186,0.3434660732746124,0.34062111377716064,0.36571070551872253,0.2736685276031494,0.3151744604110718,0.2521167993545532,0.30578020215034485,0.2897181808948517,0.33717700839042664,0.2853189706802368,0.3380320370197296,0.2886948883533478,0.3463430404663086,0.3071601390838623,0.3618175685405731,0.2936580777168274,0.34909576177597046,0.2939044237136841,0.3483857214450836
bfbc4d23-39b2-4b33-b686-2f048f062b60-1430077722675-1.7-f-72-hu.wav,..\dataset\hungry\bfbc4d23-39b2-4b33-b686-2f048f062b60-1430077722675-1.7-f-72-hu.wav,hungry,hlad,dívka,7 měsíců–2 roky,False,0,-454.6245422363281,95.46133422851562,53.440677642822266,24.65281105041504,8.712788581848145,31.249847412109375,0.9520777463912964,18.71074676513672,-15.683560371398926,19.852428436279297,1.6607738733291626,15.040998458862305,-8.464542388916016,13.521185874938965,-5.4512176513671875,12.214274406433105,-15.591534614562988,12.40156078338623,-5.6038055419921875,15.735715866088867,-14.260438919067383,14.399994850158691,-6.589680194854736,13.907525062561035,-9.666481971740723,14.510283470153809,0.18251827746077032,0.08863867657838251,0.022660374641418457,0.037054602056741714,1155.8429701804014,337.97548609516997,988.4162982681495,239.14988766076328,2376.60485021398,668.7788416991874,0.12187541276216507,0.18498101830482483,0.0,9.365473747253418,3.265076031766512e-08,3.4420535564422607,-5.441793682336993e-09,3.9856975078582764,2.7208968411684964e-09,2.8205466270446777,2.7208968411684964e-09,2.761878490447998,-1.3604484205842482e-09,2.277909517288208,-2.7208968411684964e-09,2.0257771015167236,-6.802241880876636e-09,1.9384737014770508,0.0,1.9895755052566528,-2.7208968411684964e-09,2.4043002128601074,2.7208968411684964e-09,2.095834970474243,4.08134503970814e-09,2.1240551471710205,0.0,2.2309415340423584,0.4020472764968872,0.30697453022003174,0.3617943227291107,0.2992122173309326,0.35762035846710205,0.32505297660827637,0.34302818775177,0.31315842270851135,0.3579849600791931,0.30988064408302307,0.4045673906803131,0.34380707144737244,0.42398399114608765,0.307900995016098,0.49448686838150024,0.3312776982784271,0.5198999047279358,0.33144474029541016,0.4756283462047577,0.3255942761898041,0.4550883173942566,0.32446563243865967,0.4287234842777252,0.30251726508140564
FF482278-24C9-4FB0-A7BE-FD92D1FE17B4-1430028319-1.0-m-26-hu.wav,..\dataset\hungry\FF482278-24C9-4FB0-A7BE-FD92D1FE17B4-1430028319-1.0-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-377.32720947265625,122.43643188476562,44.80158615112305,31.004444122314453,-28.98722267150879,20.270395278930664,-28.368619918823242,16.233797073364258,-32.41092300415039,16.33053970336914,2.145881414413452,14.03465747833252,-6.151784896850586,13.152592658996582,-6.026167392730713,13.500874519348145,-9.80811882019043,14.841399192810059,-5.109299659729004,20.338659286499023,6.6612372398376465,21.244585037231445,-0.15188924968242645,18.80374526977539,-7.57653284072876,14.398469924926758,0.2095388284593438,0.06324145452450823,0.08595343679189682,0.10409700125455856,1197.2296960772935,253.64329992832845,871.6154956673018,123.61527533646871,2194.29832382311,436.7471968933047,0.07541448622941971,0.12436387687921524,0.6754227876663208,11.889751434326172,-0.008896592073142529,3.493560314178467,-0.05740618333220482,2.29801082611084,-0.030289947986602783,2.0978105068206787,0.026087597012519836,2.051835775375366,0.053531400859355927,1.6326013803482056,-0.019364116713404655,1.984433889389038,-0.02680688351392746,2.056563138961792,-0.005349676124751568,1.9533965587615967,0.05365273728966713,2.41109037399292,0.018008703365921974,2.5441668033599854,0.023196276277303696,2.2114627361297607,-0.03317095711827278,2.1047940254211426,0.2738751471042633,0.29309022426605225,0.2601820230484009,0.28305381536483765,0.28348585963249207,0.33860185742378235,0.20860327780246735,0.24139194190502167,0.1919398307800293,0.23020336031913757,0.25763311982154846,0.240378275513649,0.4149419367313385,0.38400477170944214,0.3392643630504608,0.3151402771472931,0.2854442298412323,0.2794167399406433,0.4171542227268219,0.34749647974967957,0.4207189381122589,0.34494081139564514,0.35748565196990967,0.34045231342315674
C249BCDD-0F65-4D6A-82BE-43C4006E3DDB-1436891733-1.1-m-72-hu.wav,..\dataset\hungry\C249BCDD-0F65-4D6A-82BE-43C4006E3DDB-1436891733-1.1-m-72-hu.wav,hungry,hlad,chlapec,7 měsíců–2 roky,False,0,-429.7047119140625,92.90522766113281,24.729833602905273,26.154081344604492,-6.5868611335754395,13.684174537658691,-2.555616617202759,14.88900089263916,-25.54731559753418,15.319038391113281,-12.486124992370605,15.287080764770508,-8.777140617370605,12.497422218322754,-13.638442993164062,10.872987747192383,-13.800477981567383,11.482782363891602,-9.496441841125488,11.126104354858398,-14.347647666931152,18.68935775756836,-3.0064210891723633,17.193984985351562,-10.117778778076172,13.86972713470459,0.2999063837375178,0.12627806360241614,0.023749342188239098,0.038923297077417374,1482.5196961760648,368.88590378719283,1022.8702108667052,170.70534853576942,2706.8473609129815,570.0932154585471,0.21634788811206818,0.16675686836242676,0.4427679181098938,10.04776382446289,0.09943302720785141,3.7357280254364014,-0.016248023137450218,2.109426259994507,-0.051328759640455246,2.13215708732605,-0.06981780380010605,2.082369089126587,-0.07752268016338348,1.7553050518035889,-0.0003179884806741029,1.6569405794143677,-0.02510019578039646,1.5368376970291138,-0.009894439950585365,1.584328293800354,-0.006320548709481955,1.613054871559143,-0.0033902509603649378,2.095930337905884,0.005945890210568905,2.0802388191223145,-0.02933463640511036,2.076451539993286,0.4592054486274719,0.3007969856262207,0.41666752099990845,0.29104897379875183,0.4018325209617615,0.27795612812042236,0.4083971083164215,0.28767913579940796,0.44599050283432007,0.30643126368522644,0.46149179339408875,0.3006531894207001,0.47381651401519775,0.31068116426467896,0.5194643139839172,0.32290998101234436,0.5371935963630676,0.3297271430492401,0.5319148302078247,0.3206348419189453,0.5272349715232849,0.31159111857414246,0.5082212686538696,0.29574307799339294
ae5f103b-5fee-442f-bb1b-d9d0570c46ab-1431533809819-1.7-m-26-hu.wav,..\dataset\hungry\ae5f103b-5fee-442f-bb1b-d9d0570c46ab-1431533809819-1.7-m-26-hu.wav,hungry,hlad,chlapec,2–6 měsíců,False,0,-409.6935729980469,159.55467224121094,23.706268310546875,43.252716064453125,-18.053180694580078,40.08189392089844,-1.9862301349639893,28.634096145629883,-10.121017456054688,18.749378204345703,17.729345321655273,19.55304527282715,-9.422544479370117,21.84760856628418,-2.8131003379821777,17.317251205444336,-10.9022855758667,15.82884407043457,-5.119551658630371,11.851616859436035,-5.298076152801514,13.386126518249512,-8.1195650100708,9.322933197021484,-5.7729291915893555,11.119668960571289,0.2723508826676177,0.16767910861848728,0.05107559263706207,0.06126551702618599,1373.2170385658953,543.0762378681106,866.6016186312247,243.8293816717744,2335.5474322396576,745.761082677519,0.13063743710517883,0.19975776970386505,-0.07227171957492828,17.13947105407715,-0.009670763276517391,5.225743293762207,0.024400360882282257,5.353885650634766,-0.0062898630276322365,3.613375663757324,0.006408517248928547,3.0651121139526367,0.012365893460810184,2.725965976715088,-0.006530655547976494,2.777958393096924,-0.022328782826662064,2.561119794845581,-0.004787364974617958,2.1291658878326416,-0.002048013499006629,2.2191903591156006,-0.010834796354174614,1.9405514001846313,-0.002152019878849387,1.5699548721313477,-0.0013877219753339887,1.8111870288848877,0.30374330282211304,0.2968534529209137,0.2943078577518463,0.2956429123878479,0.344416081905365,0.3274668753147125,0.4257253408432007,0.351816326379776,0.4078928530216217,0.32889923453330994,0.3954538404941559,0.33997300267219543,0.37938252091407776,0.3342497944831848,0.35001057386398315,0.33070245385169983,0.3255886435508728,0.3132854402065277,0.3333607017993927,0.3143558204174042,0.3860676884651184,0.3362317681312561,0.3877331018447876,0.33780255913734436
F6C6D3EE-F139-48A4-9EAC-0A50EB011CDC-1430103974-1.0-m-04-hu.wav,..\dataset\hungry\F6C6D3EE-F139-48A4-9EAC-0A50EB011CDC-1430103974-1.0-m-04-hu.wav,hungry,hlad,chlapec,0–4 týdny,False,0,-321.98516845703125,111.76643371582031,2.9552981853485107,35.33332824707031,-36.0069465637207,26.345073699951172,1.0361933708190918,16.639150619506836,-14.392829895019531,17.448396682739258,-0.4368512034416199,14.107024192810059,-4.6202569007873535,15.55164623260498,-15.604758262634277,12.183652877807617,-9.92922592163086,14.67961311340332,3.8670663833618164,18.793914794921875,0.22610068321228027,20.102861404418945,10.986053466796875,21.652908325195312,-2.039191484451294,21.669387817382812,0.34433510164051356,0.10318242955691599,0.14785760641098022,0.14631862938404083,1644.4360448652733,383.6220463685694,860.5396414185813,99.41534414996796,2671.540656205421,563.4337403752293,0.08035758882761002,0.07148624956607819,0.03682222217321396,7.66820764541626,-0.16751492023468018,2.562774896621704,-0.06224067136645317,2.0046215057373047,0.018506022170186043,1.7022373676300049,-0.027045246213674545,1.9219493865966797,0.002399197081103921,1.6857306957244873,0.00266156904399395,1.5699374675750732,-0.01762060448527336,1.501745343208313,-0.06945252418518066,1.8603856563568115,0.02621554583311081,1.8998252153396606,0.02226642705500126,1.9593931436538696,-0.012406228110194206,2.0489392280578613,-0.02489052340388298,2.4106605052948,0.31647345423698425,0.32823264598846436,0.23927409946918488,0.27709123492240906,0.2360677868127823,0.2971566915512085,0.19678159058094025,0.2794588506221771,0.1524713635444641,0.20964066684246063,0.1945897936820984,0.27791890501976013,0.2200837880373001,0.2689834237098694,0.2861151397228241,0.3062536418437958,0.3452823758125305,0.31515923142433167,0.4349651634693146,0.364186555147171,0.41511401534080505,0.3602668046951294,0.36893749237060547,0.3520081043243408
719bb382-a592-46b7-82d2-8b4a625263b7-1430376562788-1.7-m-48-hu.wav,..\dataset\hungry\719bb382-a592-46b7-82d2-8b4a625263b7-1430376562788-1.7-m-48-hu.wav,hungry,hlad,chlapec,4–8 týdnů,False,0,-622.9468383789062,151.8190155029297,72.18238830566406,35.507999420166016,-26.434329986572266,30.51199722290039,-3.272447109222412,14.127753257751465,-17.525903701782227,20.27606773376465,-8.293331146240234,12.154561996459961,-6.984344482421875,13.532465934753418,-2.399756669998169,10.876724243164062,-13.832357406616211,13.485624313354492,-4.897961139678955,10.846391677856445,-10.339330673217773,10.647207260131836,-7.27308988571167,10.748649597167969,-9.612736701965332,9.835540771484375,0.17029243937232524,0.07170586979540779,0.011111953295767307,0.01698901318013668,991.6714704555474,365.86207367561576,770.2601323137259,263.5726112809062,1804.4311697574892,750.2486412245814,0.15388450026512146,0.2319338321685791,-8.706869891739188e-08,9.126352310180664,-1.0883587364673986e-08,3.679260492324829,0.0,3.670243978500366,3.401120940438318e-09,2.2137317657470703,-4.08134503970814e-09,2.21260142326355,-1.3604484205842482e-09,1.9272702932357788,-5.441793682336993e-09,1.982883095741272,-6.802242102921241e-10,1.6961636543273926,1.3604484205842482e-09,1.7240262031555176,0.0,1.7455037832260132,5.441793682336993e-09,1.663068413734436,2.7208968411684964e-09,1.4903767108917236,-5.441793682336993e-09,1.5561250448226929,0.46758580207824707,0.32837754487991333,0.4317478835582733,0.31335288286209106,0.3861636519432068,0.3074561357498169,0.38890495896339417,0.33439329266548157,0.3684207499027252,0.32295840978622437,0.35694438219070435,0.2985999286174774,0.39757177233695984,0.3323579728603363,0.4397820830345154,0.32387495040893555,0.4572869837284088,0.3305813670158386,0.4575969874858856,0.3365851044654846,0.45165136456489563,0.32805392146110535,0.4677985906600952,0.33665958046913147
